Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
571;nasabah bank mandiri pemilik toko parfum;nasabah bank mandiri pemilik toko parfum;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
572;nasabah bank mandiri;nasabah bank mandiri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
573;nasabah bank;nasabah bank mandiri;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
574;nasabah mandiri;nasabah bank mandiri;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
575;mandiri;bank mandiri;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
576;bank;bank bni;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
577;bank mandiri pematang siantar kcp sutomo;bank mandiri pematang siantar kcp sutomo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
578;bank mandiri kcp;bank mandiri kcp;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
579;bank mandiri taspen;bank mandiri taspen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
580;taspen;taspen;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
581;bank taspen;taspen;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
582;pt bank mandiri cabang;pt bank mandiri cabang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
583;bank cabang;bank bri cabang dago;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
584;pt bank cabang;pt kbn;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']
585;pt bank mandiri cabang cikampek;pt bank mandiri cabang cikampek;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
586;pt bank mandiri cikampek;pt bank mandiri cikampek;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
587;bank mandiri cabang samarinda;bank mandiri cabang samarinda;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
588;pt bank mandiri cabang samarinda;pt bank mandiri cabang samarinda;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
589;bank mandiri cabang gunungsari;bank mandiri cabang gunungsari;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
590;pt bina karya;pt bina karya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
591;bina karya;bina karya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
592;bina;bina karya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
593;pt bina;pt bina karya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
594;bina karya indonesia;bina karya indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
595;pt bina karya indonesia;pt bina karya indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
596;karya indonesia;bina karya indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
597;bina indonesia;bina karya indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
598;pt dirgantara indonesia;pt dirgantara indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
599;pt di;pt di;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
600;pt dirgantara;pt di;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
601;dirgantara;pt dirgantara indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
602;pt garam;pt garam;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt garam persero', 'pt garam']
603;garam;garam;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt garam', 'garam', 'pt garam persero']
604;pt hotel indonesia natour;pt hotel indonesia natour;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
605;hotel natour;hotel natour;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
606;pt hotel indonesia;pt hotel indonesia natour;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
607;natour hotel;natour hotel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
608;natour indonesia;natour indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
609;hotel indonesia;pt hotel indonesia natour;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
610;pt asuransi jasa raharja;pt asuransi jasa raharja;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
611;pt jasa raharja;pt jasa raharja;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
612;asuransi jasa raharja;asuransi jasa raharja;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
613;jasa raharja;jasa raharja;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']
614;pt jasa;pt jiwasraya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
615;pt raharja;pt jasa raharja;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
616;pt penerbitan dan percetakan balai pustaka;pt penerbitan dan percetakan balai pustaka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
617;pt balai pustaka;pt balai pustaka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
618;balai pustaka;balai pustaka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
619;penerbitan dan percetakan;pt penerbitan dan percetakan balai pustaka;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
620;penerbitan;penerbitan balai pustaka;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
621;percetakan;perum percetakan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum percetakan negara republik indonesia pnri', 'perum percetakan negara republik indonesia', 'pnri', 'percetakan negara', 'percetakan negara republik indonesia', 'perum percetakan', 'perum percetakan indonesia', 'percetakan republik indonesia', 'perum pnri', 'perusahaan umum percetakan negara republik indonesia']
622;penerbitan balai pustaka;penerbitan balai pustaka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
623;percetakan balai pustaka;percetakan balai pustaka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
624;balai;balai pustaka;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
625;pustaka;balai pustaka;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
626;pt perikanan nusantara;pt perikanan nusantara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
627;pt perinus;pt perinus;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt perikanan nusantara', 'pt perinus', 'pt perinus persero']
628;perikanan nusantara;perikanan nusantara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
629;perinus;perinus;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
630;perikanan indonesia;perum perikanan indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum perikanan indonesia', 'perum perikanan', 'perumperindo']
631;pt perikanan;pt pann;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']
632;perikanan;perum perikanan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum perikanan indonesia', 'perum perikanan', 'perumperindo']
633;pt pindad;pt pindad;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt pindad persero', 'pt pindad', 'pindad']
634;pindad;pindad;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt pindad persero', 'pt pindad', 'pindad']
635;pt rajawali nusantara indonesia;pt rajawali nusantara indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
636;rajawali nusantara indonesia;rajawali nusantara indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
637;pt rni;pt rni;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
638;rni;rni;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
639;id food;id food;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
640;rajawali;rajawali nusindo;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
641;rajawali nusindo;rajawali nusindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
642;pt rajawali nusindo;pt rajawali nusindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
643;pt rajawali citra televisi indonesia;pal indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
644;pt rajawali indonesia;pal indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
645;pt sang hyang seri;pt sang hyang seri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']
646;sang hyang seri;sang hyang seri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']
647;pt shs;pt shs;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']
648;shs;shs;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sang hyang seri', 'shs', 'pt sang hyang seri cabang sidrap']
649;pt sang;pt semen kupang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt semen kupang persero', 'pt semen kupang', 'semen kupang']
650;pt seri;pt kawasan berikat;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']
651;sucofindo;sucofindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
652;pt sucofindo;pt sucofindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
653;pt superintending company of indonesia;pt superintending company of indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
654;superintending company of indonesia;superintending company of indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
655;pt surveyor indonesia;pt surveyor indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
656;surveyor indonesia;surveyor indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
657;surveyor;surveyor indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
658;ptsi;ptsi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
659;pt taman wisata candi borobudur prambanan dan ratu boko;pt taman wisata candi borobudur prambanan dan ratu boko;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
660;taman wisata candi borobudur prambanan dan ratu boko;taman wisata candi borobudur prambanan dan ratu boko;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
661;pt twc;pt twc;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
662;pt taman wisata candi;pt taman wisata candi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
663;taman wisata candi;taman wisata candi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
