Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
106;madrasah muallimaat muhammadiyah yogyakarta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
107;bri kcp bkkbn;bri kcp bkkbn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bri kcp bkkbn;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
108;pemerintah kabupaten penajam paser utara;pemerintah kabupaten penajam paser utara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten penajam paser utara;yes;TRUE;TRUE;['pemerintah kabupaten penajam paser utara', 'pemkab penajam paser utara', 'pemerintah kabupaten penajam paser', 'pemkab penajam paser', 'pemkab ppu', 'pemerintah kabupaten ppu']
109;panitia lokakarya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
110;pt pos;pt pal;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pal indonesia;no;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
111;pt skp;pt asdp;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt semen kupang;no;FALSE;FALSE;['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']
112;pt kahayan berseri;pt dahana persero;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kbi;no;FALSE;FALSE;['pt dahana persero', 'pt dahana', 'dahana', 'pt dahana subang']
113;kementerian investasi bkpm;kementrian investasi bkpm;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementrian investasi bkpm;yes;TRUE;FALSE;['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']
114;kantor gubernur kalimantan timur;pemerintah provinsi kalimantan timur;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
115;pengadilan agama sidoarjo;pemerintah sidoarjo;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']
116;cls france;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
117;jaya seluler indonesia;pt semen indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']
118;koperasi taxi bali;pemerintahan bali;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah provinsi bali', 'pemerintahan bali', 'pemprov bali']
119;pln batubara;pln batubara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pln batubara;yes;TRUE;TRUE;['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']
120;dinas tenaga kerja prov jawa tengah;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
121;pemerintah kabupaten lamandau;pemerintah kabupaten lamandau;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten lamandau;yes;TRUE;TRUE;['pemerintah kabupaten lamandau', 'pemkab lamandau']
122;dinas pppa deli serdang;pemerintah kabupaten deli serdang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten deli serdang', 'pemkab deli serdang']
123;pt jamkrindo;pt jamkrindo;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt jamkrindo;yes;TRUE;TRUE;['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']
124;pt rizky bumi persada indah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt isn;no;FALSE;TRUE;[]
125;pt itdc;pt twc;no;FALSE;FALSE;FALSE;TRUE;FALSE;itdc;yes;TRUE;FALSE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
126;pt pegadaian kanwil iv balikpapan;pt pegadaian kanwil iv balikpapan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pegadaian kanwil iv balikpapan;yes;TRUE;TRUE;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
127;bank bri cabang blitar;bank bri cabang blitar;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank bri cabang blitar;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
128;sasimi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
129;dapur rindang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
130;universitas muhammadiyah surakarta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
131;menteri pertanian;kementerian pertanian;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian pertanian;yes;TRUE;FALSE;['kementerian pertanian', 'kementan', 'kementan ri']
132;pt bank bri;pt bank bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;bank bri;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
133;instansi pemerintahan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
134;notaris hendrik kusalam;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
135;kecamatan gresik;pemkab gresik;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten gresik', 'pemkab gresik', 'pemerintah gresik']
136;alazhar islamic university mataram;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
137;pt passokorang;pt waskita;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt waskita karya persero tbk', 'pt waskita karya', 'waskita karya', 'pt waskita', 'pt waskita karya cabang bali', 'pt waskita beton precast tbk', 'pt waskita toll road', 'pt waskita karya realty', 'pt waskita karya energi']
138;pt askrindo;pt askrindo;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt askrindo;yes;TRUE;TRUE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
139;pt;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt pp;no;FALSE;TRUE;[]
140;pengusaha galian tanah urug;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
141;pemerintah provinsi sumsel;pemerintah provinsi sumsel;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi sumsel;yes;TRUE;TRUE;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
142;pemerintah kabupaten merangin;pemerintah kabupaten merangin;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten merangin;yes;TRUE;TRUE;['pemerintah kabupaten merangin', 'pemkab merangin', 'pemerintah merangin']
143;bank bahtermas;bank btn;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
144;pt kafila pelita sukses;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kai;no;FALSE;TRUE;[]
145;lpse kabupaten lamongan;pemerintah kabupaten lamongan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
146;pt absy h hasanuddin;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt bni;no;FALSE;TRUE;[]
147;pt asuransi jasa indonesia cab samarinda;pt asuransi jasa indonesia persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt asuransi jasa indonesia;yes;TRUE;FALSE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
148;asn kabid pajak bapenda provinsi lampung;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
149;korporasi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
150;desa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;kementerian desa;no;FALSE;TRUE;[]
151;direktorat barang kebutuhan pokok dan barang penting;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
152;hendrianto lijaya  ien nio;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
153;koordinator bazis baznas jakarta timur;pemerintah kota jakarta timur;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur']
154;pt indonesia comnets plus;pt indonesia ferry;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt isn;no;FALSE;FALSE;['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']
155;pemerintah kabupaten kutai timur;pemerintah kabupaten kutai timur;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten kutai timur;yes;TRUE;TRUE;['pemerintah kabupaten kutai timur', 'pemkab kutai timur']
156;instituto para a qualidade de timorleste iqtlip;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
157;pt askrindo kanwil v denpasar;pemerintahan denpasar;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt askrindo;yes;TRUE;FALSE;['pemerintah kota denpasar', 'pemerintahan denpasar', 'pemkot denpasar']
158;pemerintah kota cimahi;pemerintah kota cimahi;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota cimahi;yes;TRUE;TRUE;['pemerintah kota cimahi', 'pemkot cimahi', 'pemerintah cimahi']
159;bupati sumenep;pemkab sumenep;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten sumenep', 'pemkab sumenep', 'pemerintah sumenep']
160;cv putra pandawa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
161;dinas kesehatan provinsi sumatera selatan;pemerintah provinsi sumatera selatan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
162;otoritas jasa keuangan;otoritas jasa keuangan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;otoritas jasa keuangan;yes;TRUE;TRUE;['otoritas jasa keuangan ojk', 'otoritas jasa keuangan', 'ojk']
163;mdb jombang;pemkab jombang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
164;pemerintah kota kediri;pemerintah kota kediri;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota kediri;yes;TRUE;TRUE;['pemerintah kota kediri', 'pemkot kediri']
165;bdk palembang;pemkot palembang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota palembang', 'pemkot palembang']
166;pemerintah kabupaten tanah laut;pemerintah kabupaten tanah laut;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten tanah laut;yes;TRUE;TRUE;['pemerintah kabupaten tanah laut', 'pemkab tanah laut']
167;dpc apsi kota surakarta;pemkot surakarta;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota surakarta', 'pemkot surakarta', 'pemerintah surakarta']
168;optik beta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
169;bpk;bpk;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bpk;yes;TRUE;TRUE;['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']
170;kementerian esdm;kementerian desa;no;FALSE;FALSE;FALSE;TRUE;FALSE;kementerian koperasi dan ukm;no;FALSE;FALSE;['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']
171;pemerintah provinsi sumatera utara;pemerintah provinsi sumatera utara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi sumatera utara;yes;TRUE;TRUE;['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']
172;pt jatiwangi property group;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt jiep;no;FALSE;TRUE;[]
173;pelaku usaha di surabaya;pemerintah surabaya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
174;rs pelengkap;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
175;perusahaan batubara;perusahaan gas negara;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']
176;kepala badan konservasi borobudur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
177;virama karya;virama karya;yes;TRUE;TRUE;FALSE;FALSE;FALSE;virama karya;yes;TRUE;TRUE;['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']
178;pnm investment management;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pnm;no;FALSE;TRUE;[]
179;kemenkumham kanwil prov riau;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;kemenkumham;yes;TRUE;TRUE;[]
180;developer rekanan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
181;pt bank mandiri cikampek;pt bank mandiri cikampek;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt bank mandiri cikampek;yes;TRUE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
182;kepala staf angkatan laut;penataran angkatan laut;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
183;pt pulau rempah indonesia;pt pelabuhan indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt reindo;no;FALSE;FALSE;['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']
184;rsu mitra sehat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
185;royal woodpark residences;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
186;pt airmas perkasa;pt iglas persero;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amka;no;FALSE;FALSE;['pt iglas persero', 'pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas']
187;salah satu perangkat desa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
188;pemerintah kota singkawang;pemerintah kota singkawang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota singkawang;yes;TRUE;TRUE;['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']
189;kpu kabupaten fakfak;pemerintah kabupaten fakfak;no;FALSE;FALSE;FALSE;TRUE;FALSE;komisi pemilihan umum kabupaten fakfak;yes;TRUE;FALSE;['pemerintah kabupaten fak fak', 'pemkab fak fak', 'pemerintah kabupaten fakfak', 'pemkab fakfak']
190;kedutaan besar china jabatan science counselor;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
191;pt bahana sekuritas;pt dahana subang;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kras;no;FALSE;FALSE;['pt dahana persero', 'pt dahana', 'dahana', 'pt dahana subang']
192;sd negeri 2 kedung menjangan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
193;instalasi farmasi klinik erha skin;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
194;bupati halmahera selatan;pemkab halmahera selatan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten halmahera selatan', 'pemkab halmahera selatan']
195;kementerian pariwisata dan ekonomi kreatif badan pariwisata dan ekonomi kreatif;kementerian pariwisata dan ekonomi kreatif;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian pariwisata dan ekonomi kreatif;yes;TRUE;FALSE;['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']
196;pt pelayaran bunga nusa mahakam  group;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt pann;no;FALSE;TRUE;[]
197;pt bank central asia tbk;pt bank mandiri persero tbk;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kras;no;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
198;pemerintah kota cilegon;pemerintah kota cilegon;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota cilegon;yes;TRUE;TRUE;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
199;bank bsi;bank bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;bank bri pematang siantar;no;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
