,nama_instansi,candidates,status_from_references,true_references
177,virama karya,virama karya,True,"['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']"
178,pnm investment management,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
179,kemenkumham kanwil prov riau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
180,developer rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
181,pt bank mandiri cikampek,pt bank mandiri cikampek,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
182,kepala staf angkatan laut,penataran angkatan laut,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
183,pt pulau rempah indonesia,pt pelabuhan indonesia,False,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
184,rsu mitra sehat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
185,royal woodpark residences,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
186,pt airmas perkasa,pt iglas persero,False,"['pt iglas persero', 'pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas']"
187,salah satu perangkat desa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
188,pemerintah kota singkawang,pemerintah kota singkawang,True,"['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']"
189,kpu kabupaten fakfak,bpom kabupaten bogor,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
190,kedutaan besar china jabatan science counselor,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
191,pt bahana sekuritas,pt dahana subang,False,"['pt dahana persero', 'pt dahana', 'dahana', 'pt dahana subang']"
192,sd negeri 2 kedung menjangan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
193,instalasi farmasi klinik erha skin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
194,bupati halmahera selatan,pemkab halmahera selatan,False,"['pemerintah kabupaten halmahera selatan', 'pemkab halmahera selatan']"
195,kementerian pariwisata dan ekonomi kreatif badan pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif,False,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
196,pt pelayaran bunga nusa mahakam  group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
197,pt bank central asia tbk,pt bni persero tbk,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
198,pemerintah kota cilegon,pemerintah kota cilegon,True,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
199,bank bsi,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
200,inspektorat jenderal tni,inspektorat jenderal tni,True,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
201,pemerintah kota pontianak,pemerintah kota pontianak,True,"['pemerintah kota pontianak', 'pemkot pontianak', 'pemerintah pontianak']"
202,kapolda kalimantan barat,pemprov kalimantan barat,False,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
203,dinas pekerjaan umum dan perumahan rakyat pemerintah kota pontianak,kementerian pekerjaan umum dan perumahan rakyat pupr,False,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
204,pt bumi daya plaza,pt wijaya karya,False,"['pt wijaya karya persero tbk', 'pt wijaya karya', 'wijaya karya', 'pt wika', 'pt wijaya karya beton', 'pt wijaya karya industri konstruksi', 'pt wijaya karya bitumen', 'pt wijaya karya bangunan gedung', 'pt wijaya karya rekayasa konstruksi', 'pt wijaya karya realty', 'pt wijaya karya serang panimbang', 'pt wika tirta jaya jatiluhur']"
205,pt sun chang indonesia,pt pelabuhan indonesia,False,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
206,cv indah jaya,pt indah karya,False,"['pt indah karya persero', 'pt indah karya', 'indah karya']"
207,jalan rawa buaya no8 cengkareng jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
208,pemerintah kabupaten wonogiri,pemerintah kabupaten wonogiri,True,"['pemerintah kabupaten wonogiri', 'pemkab wonogiri', 'pemerintah wonogiri']"
209,kades penandingan kec pseksu kab lahat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
210,induk koperasi kepolisian negara inkopol,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
211,kemenkumham,kemenkumham,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
212,pt hardaya widya graha,pt sarana multigriya,False,"['pt sarana multigriya finansial persero', 'pt sarana multigriya finansial', 'sarana multigriya finansial', 'pt smf', 'smf', 'pt sarana multigriya', 'sarana multigriya', 'multigriya finansial', 'smfindonesia']"
213,rsud sidoarjo,pemkab sidoarjo,False,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
214,pt pos indonesia,pt pos indonesia,True,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
215,pt indracipta purisatria,pt indra karya persero,False,"['pt indra karya persero', 'pt indra karya', 'indra karya', 'indra karya indonesia']"
216,,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
217,samsul hidayat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
218,kecamatan pameungpeuk desa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
219,dinas kesehatan gresik,bpjs kesehatan,False,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
220,pt syabangun bumitirta,pt sarana multigriya,False,"['pt sarana multigriya finansial persero', 'pt sarana multigriya finansial', 'sarana multigriya finansial', 'pt smf', 'smf', 'pt sarana multigriya', 'sarana multigriya', 'multigriya finansial', 'smfindonesia']"
221,disdik pemkot gorontalo,pemkab gorontalo,False,"['pemerintah kabupaten gorontalo', 'pemkab gorontalo', 'pemerintah gorontalo']"
222,komisi pemilihan umum,komisi pemilihan umum kpu,False,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
223,pt bnd,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
224,dinas pppa medan,pemerintah kota medan,False,"['pemerintah kota medan', 'pemkot medan']"
225,pt roatex indonesia toll system,pt hotel indonesia natour persero,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
226,mediatron,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
227,surapita unitrans,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
228,staf,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
229,dinas pemberdayaan masyarakat dan desa kependudukan dan pencatatan sipil provinsi kepulauan riau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
230,pemerintah kota probolinggo,pemerintah kota probolinggo,True,"['pemerintah kota probolinggo', 'pemkot probolinggo']"
231,kementerian pendidikan kebudayaan riset dan teknologi,kementerian pendidikan kebudayaan riset dan teknologi,True,"['kementerian pendidikan kebudayaan riset dan teknologi', 'kemendikbudristek', 'kemdikbud']"
232,pt jakarta propertindo perseroda,pt djakarta lloyd persero,False,"['pt djakarta lloyd persero', 'pt djakarta lloyd', 'djakarta lloyd']"
233,satuan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
234,pemerintah kabupaten probolinggo,pemerintah kabupaten probolinggo,True,"['pemerintah kabupaten probolinggo', 'pemkab probolinggo', 'pemerintah probolinggo']"
235,pt sasa inti jakarta,pt waskita karya,False,"['pt waskita karya persero tbk', 'pt waskita karya', 'waskita karya', 'pt waskita', 'pt waskita karya cabang bali', 'pt waskita beton precast tbk', 'pt waskita toll road', 'pt waskita karya realty', 'pt waskita karya energi']"
236,rumah bumn wonogiri,pemkab wonogiri,False,"['pemerintah kabupaten wonogiri', 'pemkab wonogiri', 'pemerintah wonogiri']"
237,ppbmn kementerian esdm,kementerian desa,False,"['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']"
238,dsme,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
239,ex advisor organisasi dan sdm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
240,pemerintah kabupaten kuningan,pemerintah kabupaten kuningan,True,"['pemerintah kabupaten kuningan', 'pemkab kuningan', 'pemerintah kuningan']"
241,one care solution,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
242,pt tata griya jaya,pt amarta karya,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
243,ceo asri group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
244,smk negeri 1 palasah cabang dinas pendidikan wilayah ix provinsi jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
245,laboratorium klinik budi sehat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
246,ksp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
247,balai besar pengujian perangkat telekomunikasi kementerian kominfo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
248,politeknik pelayaran surabaya,dok dan perkapalan surabaya,False,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
249,pemerintah kabupaten maros,pemerintah kabupaten maros,True,"['pemerintah kabupaten maros', 'pemkab maros']"
250,universitas nusa putra,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
251,cv karuniacipta buana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
252,cv mitra mandiri,pt bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
253,pt panca konstruksi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
254,pt hwi,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
255,bssn,bssn,True,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
256,dinas perindustrian dan perdagangan provinsi sumatera barat,pemerintah provinsi sumatera barat,False,"['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']"
257,bank mandiri pematang siantar kcp sutomo,bank mandiri pematang siantar kcp sutomo,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
258,pt bumi alam persada waterboom pesona modern,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
259,pemerintah kabupaten indragiri hilir,pemerintah kabupaten indragiri hilir,True,"['pemerintah kabupaten indragiri hilir', 'pemkab indragiri hilir']"
260,rs mmc,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
261,hotel jw marriot surabaya,pemkot surabaya,False,"['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']"
262,pt smi,pt smi,True,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
263,bank rakyat indonesia cabang sintang,bank rakyat indonesia cabang sintang,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
264,kolektif,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
265,bapenda uppd kota semarang iii,pemerintah kota semarang,False,"['pemerintah kota semarang', 'pemkot semarang']"
266,bpma badan pengelola migas aceh,perusahaan pengelola aset,False,"['pt perusahaan pengelola aset persero', 'pt perusahaan pengelola aset', 'perusahaan pengelola aset', 'pt ppa', 'ppa']"
267,mahasiswa s3,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
268,bank sumedang,pemkab sumedang,False,"['pemerintah kabupaten sumedang', 'pemkab sumedang', 'pemerintah sumedang']"
269,kementerian pemberdayaan perempuan dan perlindungan anak,kementerian pemberdayaan perempuan dan perlindungan anak,True,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
270,pemerintah kabupaten gowa,pemerintah kabupaten gowa,True,"['pemerintah kabupaten gowa', 'pemkab gowa']"
271,ptpama kpc,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
272,kepala desa kertonegoro,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
273,desa suban kecamatan tanjung sakti pumu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
274,politeknik kesehatan karya husuda yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
275,kpknl jakarta v,bri kanwil jakarta 2,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
276,perusahaan pengurusan jasa kepabeanan,perusahaan pengelola aset,False,"['pt perusahaan pengelola aset persero', 'pt perusahaan pengelola aset', 'perusahaan pengelola aset', 'pt ppa', 'ppa']"
277,arsip nasional republik indonesia,arsip nasional republik indonesia anri,False,"['arsip nasional republik indonesia anri', 'anri', 'arsip nasional ri']"
278,pt bank pembangunan daerah jawa barat dan banten tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
279,rs semen gresik,pemkab gresik,False,"['pemerintah kabupaten gresik', 'pemkab gresik', 'pemerintah gresik']"
280,badan koordinasi nasional desa indonesia,pelayaran nasional indonesia,False,"['pt pelayaran nasional indonesia persero pelni', 'pt pelayaran nasional indonesia', 'pelayaran nasional indonesia', 'pt pelni', 'pelni']"
281,pemerintah bangladesh,pemerintah bangkalan,False,"['pemerintah kabupaten bangkalan', 'pemkab bangkalan', 'pemerintah bangkalan']"
