,nama_instansi,candidates
1648,bank sulutgo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1649,ipdn jatinangor,"Bukan instansi BUMN, Kementerian, Pemerintah"
1650,pt tirta investama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1651,kepala desa kembang kuning,"Bukan instansi BUMN, Kementerian, Pemerintah"
1652,pt artha gusti utama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1653,bri cabang brebes,bri cabang brebes
1654,usahawan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1655,exim pt marinecipta agung,pt pgn
1656,bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1657,pt trimegah sekuritas indonesia tbk,pt askrindo
1658,koperasi wahana agri nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1659,bank jateng,"Bukan instansi BUMN, Kementerian, Pemerintah"
1660,bakrie sumatera plantation,"Bukan instansi BUMN, Kementerian, Pemerintah"
1661,pon pes al hikmah tanon sragen,"Bukan instansi BUMN, Kementerian, Pemerintah"
1662,pt bumi jatikalang,pt btn
1663,kantor kesyahbandaran dan otoritas pelabuhan kelas ii benoa,pelabuhan
1664,yasmina foundation,"Bukan instansi BUMN, Kementerian, Pemerintah"
1665,rsup dr rivai abdullah palembang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1666,badan narkotika nasional kabupaten gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
1667,badan informasi geospasial,badan informasi geospasial
1668,kantor pertanahan kab cianjur,"Bukan instansi BUMN, Kementerian, Pemerintah"
1669,bank mandiri bank bri bank kb bukopin bank bsi bank btn bank bni pt mandiri manajemen investasi,pt bank mandiri
1670,pt kilang pertamina internasional,pt kilang pertamina internasional
1671,pemerintah kabupaten karanganyar,pemerintah kabupaten karanganyar
1672,pt askrindo cabang balikpapan,pt askrindo
1673,pt padma citra amahi,pt adhi
1674,pt sumber inti pangan,pt inti
1675,cv bangun karsa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1676,pt clariant,"Bukan instansi BUMN, Kementerian, Pemerintah"
1677,pt indonesia asahan aluminium persero,pt indonesia asahan aluminium persero
1678,yayasan kepuhdoko jombang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1679,pemerintah kota bandar lampung,pemerintah kota bandar lampung
1680,rumah sakit pelengkap jombang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1681,perbarindo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1682,kontraktor,"Bukan instansi BUMN, Kementerian, Pemerintah"
1683,bank jago allo bank bank ganesha,"Bukan instansi BUMN, Kementerian, Pemerintah"
1684,hotel mercure bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1685,kejaksaan,komisi kejaksaan ri
1686,group usaha pt isa indonesia,pt isn
1687,politeknik el bajo commodus,"Bukan instansi BUMN, Kementerian, Pemerintah"
1688,pt salsabila hydro energi,pt asabri
1689,pemerintah kabupaten bangli,pemerintah kabupaten bangli
1690,png icac,"Bukan instansi BUMN, Kementerian, Pemerintah"
1691,farida sulistyani  partners,"Bukan instansi BUMN, Kementerian, Pemerintah"
1692,pt arman jaya sukses,"Bukan instansi BUMN, Kementerian, Pemerintah"
1693,dinas perpustakaan dan kearsipan provinsi sulawesi selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1694,chiko family,"Bukan instansi BUMN, Kementerian, Pemerintah"
1695,hippindo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1696,undp indonesia,superintending company of indonesia
1697,para tamu undangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1698,pt ballast graha,pt bgr
1699,pt amtek perkasa internasional,pt inti
1700,pt tripakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1701,bank btn jayapura,bank btn jayapura
1702,pt budi starch  sweetener tbk,pt btn
1703,danramil 0725 sragen,"Bukan instansi BUMN, Kementerian, Pemerintah"
1704,komika jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1705,polres fakfak,"Bukan instansi BUMN, Kementerian, Pemerintah"
1706,mahkamah agung,mahkamah agung
1707,anggota partai nasdem,"Bukan instansi BUMN, Kementerian, Pemerintah"
1708,bkd provinsi bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1709,pt samari bone raya,pt sier
1710,pt astra daihatsu motor,pt shs
1711,pt new hope,"Bukan instansi BUMN, Kementerian, Pemerintah"
1712,dinas perkebunan jabar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1713,pt indofood sukses makmur tbkbogasari flour mills,pt inalum
1714,pt rajawali citra televisi indonesia,pal indonesia
1715,individual,"Bukan instansi BUMN, Kementerian, Pemerintah"
1716,dosen universitas syiah kuala tim periset yang menyampaikan pemberian paket dari lppm unsyiah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1717,pt lingga suci,"Bukan instansi BUMN, Kementerian, Pemerintah"
1718,bin,bin
1719,smk negeri 1 sedan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1720,tamu undangan syukuran pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1721,kepala cabang mandiri kcketapang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1722,cimb niaga,"Bukan instansi BUMN, Kementerian, Pemerintah"
1723,bank bukopin cabang maros,"Bukan instansi BUMN, Kementerian, Pemerintah"
1724,pt kis kantin insan sejahtera,pt inti
1725,pt geo dipa energi,pt geodipa energi
1726,pt beritakota media siber beritakotaid,pt amarta
1727,sucor asset management,"Bukan instansi BUMN, Kementerian, Pemerintah"
1728,pemerintah kota surabaya,pemerintah kota surabaya
1729,wakil bupati malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1730,rans,"Bukan instansi BUMN, Kementerian, Pemerintah"
1731,business development manager,"Bukan instansi BUMN, Kementerian, Pemerintah"
1732,cv arya putra,"Bukan instansi BUMN, Kementerian, Pemerintah"
1733,bpd sulawesi tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1734,pegawai bumn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1735,bank bjb bandar lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1736,pt golden palem,pt pal
1737,cfo pt pertamina,cfo pt pertamina
1738,kontraktor listrik tidak diketahui nama perusahaannya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1739,emados shawarma tempat makan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1740,instansi pemberi tidak diketahui,"Bukan instansi BUMN, Kementerian, Pemerintah"
1741,rekanan notaris,"Bukan instansi BUMN, Kementerian, Pemerintah"
1742,pt danareksa persero,pt danareksa persero
1743,pt kustodian sentral efek indonesia ksei,pos indonesia
1744,pt energizer indonesia,pt reindo
1745,peserta pelatihan pkn ii angk v,"Bukan instansi BUMN, Kementerian, Pemerintah"
1746,cv anugrah pratama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1747,pemerintah kabupaten bandung,pemerintah kabupaten bandung
1748,kepala desa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1749,bank bahteramas konawe,bank btn
1750,inspektorat investigasi kementerian perhubungan,kementerian perhubungan
1751,takmir masjid asy syuro karet setiabudi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1752,perusahaan swasta perhotelan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1753,puri rafika indah sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah"
1754,rs jiwa daerah atma husada mahakam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1755,pt integra,"Bukan instansi BUMN, Kementerian, Pemerintah"
1756,bupati sleman,"Bukan instansi BUMN, Kementerian, Pemerintah"
1757,pt neurosensum technology international,pt inti
1758,delegasi dari bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1759,kantor pegadaian kanwil viii jakarta,kantor pegadaian kanwil viii jakarta
1760,kementerian perhubungan,kementerian perhubungan
1761,pemerintah kota salatiga,pemerintah kota salatiga
1762,wp,"Bukan instansi BUMN, Kementerian, Pemerintah"
1763,marketing mercure hotel samarinda,"Bukan instansi BUMN, Kementerian, Pemerintah"
1764,inspektorat jenderal mabes tni,inspektorat jenderal tni
1765,ketua kadin solo sekaligus dirut indria grup,"Bukan instansi BUMN, Kementerian, Pemerintah"
1766,sanggar agro,"Bukan instansi BUMN, Kementerian, Pemerintah"
1767,kamar dagang industri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1768,pt bank syariah indonesia tbk kcp tangerang  graha raya,pt bina karya
1769,bank mandiri jambi gatot subroto,bank mandiri
1770,pt panggung jaya indah,pt pann
1771,balai besar pom semarang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1772,kejari banyuwangi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1773,szenou auzore forestry,"Bukan instansi BUMN, Kementerian, Pemerintah"
1774,spbu  transporti,"Bukan instansi BUMN, Kementerian, Pemerintah"
1775,pemerintah kabupaten indramayu,pemerintah kabupaten indramayu
1776,gampong   desa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1777,pt intiland,pt inti
1778,pt pjb,pt dok dan perkapalan kodja bahari
1779,cv alpha romeo bangkit,"Bukan instansi BUMN, Kementerian, Pemerintah"
1780,ll dikti wilayah vii,"Bukan instansi BUMN, Kementerian, Pemerintah"
1781,pemerintah desa margajaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1783,pt astra sedaya finance cabang bandung,pt sig
1784,radar banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah"
1785,dinas pemuda dan olahraga kalimantan selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1786,pt mess indonesia utama,pt di
1787,uvinersitas muhammadiyah lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1788,pemerintah kota palangka raya,pemerintah kota palangka raya
1789,pt petrosea,"Bukan instansi BUMN, Kementerian, Pemerintah"
1790,pemerintah kabupaten berau,pemerintah kabupaten berau
1791,kementerian hukum dan ham ri kantor wilayah riau,kementerian hukum dan ham
1792,planet biru advertising,"Bukan instansi BUMN, Kementerian, Pemerintah"
1793,kepolisian resor merangin,"Bukan instansi BUMN, Kementerian, Pemerintah"
1794,pt rajawali nusantara indonesia rni,pt rajawali nusantara indonesia
1795,sma negeri 1 sragi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1796,smpn 2 sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah"
1797,biro pemerintahan kabupaten karanganyar,pemerintah kabupaten karanganyar
1798,pt mnc sekuritas,pt kras
1799,kantor kesyahbandaran utama makassar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1800,pt bank negara indonesia bni 46 cabang pangkalan bun,bank negara indonesia
1801,pt dedy jaya lambang perkasa,pt amka
1802,pemerintah desa morosunggingan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1803,skk migas perwakilan jawa timur,skk migas
1804,sekretariat daerah setda kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1805,cv agro mega arwana,"Bukan instansi BUMN, Kementerian, Pemerintah"
1806,pt jasamarga balikpapan samarinda,pt asabri
1807,sasha collection,"Bukan instansi BUMN, Kementerian, Pemerintah"
1808,pemerintah kabupaten mojokerto,pemerintah kabupaten mojokerto
1809,jatiwangi property group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1810,pt bank central asia tbk corporate banking group,pt bank bni
1811,pt ume sembada,"Bukan instansi BUMN, Kementerian, Pemerintah"
1812,nasabah,nasabah bni
1813,komisi aparatur sipil negara,komisi aparatur sipil negara ri
1814,snepac multindo utama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1815,universitas indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1816,kementerian energi dan sumber daya mineral,kementerian energi dan sumber daya mineral
1817,pemerintah kota batu,pemerintah kota batu
1818,staf ahli dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1819,perum percetakan uang republik indonesia peruri,perum percetakan uang republik indonesia peruri
1820,balai desa ganggang panjang tanggulangin sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1821,pt bank bri persero cabang ujung batu,pt bank bri persero cabang ujung batu
1822,bpjs ketenagakerjaan,bpjs ketenagakerjaan
1823,pt corteva agriscience indonesia,pos indonesia
1824,polsek tembelang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1825,mnc group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1826,bkd kota tebing tinggi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1827,puskesmas keling ii,"Bukan instansi BUMN, Kementerian, Pemerintah"
1828,pt universal gear vishing solutions,pt inti
1829,pt meranti karya mandiri,pt emi
1830,btn pluit,btn pluit
1831,koperasi wahana  kalpika,"Bukan instansi BUMN, Kementerian, Pemerintah"
1832,perusahaan asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1833,pt pegadaian,pt pegadaian
1834,pt quantum analytics teknikatama,pt inka
1835,pt bahana cipta internusa,pt pann
1836,pt kawasan industri makassar kima persero,pt kawasan industri makassar persero
1837,kelompok petani bawang samili,"Bukan instansi BUMN, Kementerian, Pemerintah"
1838,pemkot jambi,pemkaot jambi
1839,lab prodia klaten,"Bukan instansi BUMN, Kementerian, Pemerintah"
1840,dinas pp kab pesisir selatan,pp
1841,pt tampan family corp,pt pal
1842,tamu undangan pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1843,direktorat rehsos lanjut usia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1844,universitas tarumanegara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1845,bea dan cukai kementerian keuangan,kementerian keuangan
1846,pt petrokopindo cipta selaras,pt kras
1847,gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1848,pt rajawali nusindo,pt rajawali nusindo
1849,kejaksaan tinggi provinsi jawa tengah,kejaksaaan tinggi provinsi jawa tengah
1850,desa pematang jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1851,pt swamedika,pt amka
1852,pt graha sativa indonesia,pt rni
1853,tamu undangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1854,cv mandiri sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah"
1855,klinik mata rs nu jombang dan rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah"
1856,pt omron manufacturing of indonesia bekasi,pt inka
1857,biro perekonomian provinsi jawa barat,pemprov jawa barat
1858,pelaku ekraf desa pasir panjang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1859,gramedia gajah mada,"Bukan instansi BUMN, Kementerian, Pemerintah"
1860,candigolf,"Bukan instansi BUMN, Kementerian, Pemerintah"
1861,pemerintah kabupaten sampang,pemerintah kabupaten sampang
1862,pt ame,pt garam persero
1863,hasta mitra baruna,"Bukan instansi BUMN, Kementerian, Pemerintah"
1864,dpd rei kalimantan selatan,dpd
1865,pt softwareone indonesia,pt reindo
1866,kedubes rrt,"Bukan instansi BUMN, Kementerian, Pemerintah"
1867,kecamatan bareng kabupaten jombang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1868,tamu undangan terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah"
1869,sales pt mahkota nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1870,kepala bppw jambi ditjen cipta karya kementerian pupr,bina karya
1871,pemerintah kabupaten banyumas,pemerintah kabupaten banyumas
1872,pt sarana multi infrastruktur persero pt smi,pt sarana multi infrastruktur persero pt smi
1873,dpppa ogan komering ilir,"Bukan instansi BUMN, Kementerian, Pemerintah"
1874,walikota,"Bukan instansi BUMN, Kementerian, Pemerintah"
1875,pt cheong song,"Bukan instansi BUMN, Kementerian, Pemerintah"
1876,informa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1877,ekspedisi sinar aji cepat bhayangkara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1878,dinas pengendalian penduduk dan keluarga berencana kab muna barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1879,pt hanim setia cemerlang,pt sier
1880,pt formulatrix,"Bukan instansi BUMN, Kementerian, Pemerintah"
1881,direktorat jenderal pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
1882,danyon tni,"Bukan instansi BUMN, Kementerian, Pemerintah"
1883,toko mutiara herbal,"Bukan instansi BUMN, Kementerian, Pemerintah"
1884,bank jabar sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1885,dprd kota tegal,dprd
1886,pt intermedia,pt inti
1887,building management nifarro,"Bukan instansi BUMN, Kementerian, Pemerintah"
1888,kementerian ketenagakerjaan,kementerian ketenagakerjaan
1889,pemerintah provinsi jawa barat,pemerintah provinsi jawa barat
1890,pemerintah kabupaten rembang,pemerintah kabupaten rembang
1891,pemerintah provinsi dki jakarta,pemerintah provinsi dki jakarta
1892,laboratorium prodia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1893,umot herbal sinar bambu kuning,"Bukan instansi BUMN, Kementerian, Pemerintah"
1894,kecamatan ngraho,"Bukan instansi BUMN, Kementerian, Pemerintah"
1895,pt tanjungraya intiwira,pt inti
1896,pemerintah kabupaten bangkalan,pemerintah kabupaten bangkalan
1897,tidak tau,"Bukan instansi BUMN, Kementerian, Pemerintah"
1898,direktur pt bukit asam tbk,pt bki
1899,dinas pendidikan kabupaten serdang bedagai,"Bukan instansi BUMN, Kementerian, Pemerintah"
1900,pt bhumi phala perkasa,pt pal
1901,ganesha operation,"Bukan instansi BUMN, Kementerian, Pemerintah"
1902,pt bri cabang bojonegoro dan pt bri cabang nganjuk,pt bri cabang bojonegoro dan pt bri cabang nganjuk
1903,pt taspen pt bank mandiri banggar dpr pt bank syariah indonesia,pt barata indonesia
1904,badan,badan pom
1905,pt aneka tambang persero tbk,pt bgr
1906,bpkp,bpkp
1907,pt dinamika sejahtera mandiri,pt inti
1908,pns,"Bukan instansi BUMN, Kementerian, Pemerintah"
1909,polda,"Bukan instansi BUMN, Kementerian, Pemerintah"
1910,inspektorat kabupaten pringsewu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1911,kuasa wajib pajak atas nama pt tri daya kreasi,pt amka
1912,asn kepala smpn 1 biau,"Bukan instansi BUMN, Kementerian, Pemerintah"
1913,bendahara desa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1914,rumah sakit swasta di solo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1915,pt computa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1916,isei ikatan sarjana ekonomi indonesia caban jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1917,pp perbasi,pp
1918,pt bank pembangunan daerah kalimantan selatan,pt pegadaian
1919,cv dini jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1920,universitas bondowoso,"Bukan instansi BUMN, Kementerian, Pemerintah"
1921,pt muhibah abadi,pt di
1922,pt anugerah lautan perkasa  pt anugerah djam sawit,pt angkasa pura i
1923,yayasan putra putri cemeralng,"Bukan instansi BUMN, Kementerian, Pemerintah"
1924,bank woori saudara cabang surapati core,bank bni
1925,pt bpr kerta raharja gemilang,pt btn
1926,pt mrt jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1927,pt tanjung krida perkasa,pt kras
1928,debitur,debitur bni
1929,mitra pengandaan barang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1930,pakis hasanah smart living,"Bukan instansi BUMN, Kementerian, Pemerintah"
1931,desa karangkamulyan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1932,catering resto semeru batam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1933,nasabah pemilik toko,nasabah bank mandiri pemilik toko parfum
1934,pt sembilan bintang,pt bni
1935,hotel griya persada  bandungan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1936,bkkbn provinsi sulawesi utara,bkkbn provinsi sulawesi utara
1937,bpsdm lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1938,tim catering,"Bukan instansi BUMN, Kementerian, Pemerintah"
1939,kepolisian,kepolisian negara republik indonesia
1940,balai besar pom di surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1941,pt nusantara compnet integrator,pt sier
1942,pt griya mapan alami,pt pal
1943,huawei innovation center indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1944,pemerintah kabupaten deli serdang,pemerintah kabupaten deli serdang
1945,kantor wilayah badan pertanahan nasional provinsi jawa tengah,badan pertanahan nasional
1946,bank bri pematang siantar,bank bri pematang siantar
1947,japfa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1948,tax function department staff pt bga,"Bukan instansi BUMN, Kementerian, Pemerintah"
1949,badan pengawasan keuangan dan pembangunan bpkp,badan pengawasan keuangan dan pembangunan bpkp
1950,kades guru agung kec suka merindu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1951,smk rpi jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1952,mitra kerja,"Bukan instansi BUMN, Kementerian, Pemerintah"
1953,biro logistik polda jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1954,persatuan ahli farmasi indonesia,pal indonesia
1955,pjs kepala desa kepala siring kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
1956,pengurus pusat perkumpulan filatelis indonesia,pt pal indonesia
1957,kantor perwakilan skk migas jawa  bali madura dan nusa tenggara,skk migas
1958,cv lebok 023734849805000,"Bukan instansi BUMN, Kementerian, Pemerintah"
1959,luwes pati,"Bukan instansi BUMN, Kementerian, Pemerintah"
1960,staff operasional pt berkah berjaya energi indonesia,pal indonesia
1961,dinas kearsipan dan perpustakaan kabupaten pelalawan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1962,pt hasil melimpah,pt smi
1963,komisaris pt cassadna rudi atip,pt asdp
1964,sarana jaya properindo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1965,pemerintah kota balikpapan,pemerintah kota balikpapan
1966,bkpsdm,"Bukan instansi BUMN, Kementerian, Pemerintah"
1967,kecamatan rubaru,"Bukan instansi BUMN, Kementerian, Pemerintah"
1968,industri karak bolon daerah colomadu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1969,notaris peni inggriani sm,"Bukan instansi BUMN, Kementerian, Pemerintah"
1970,pt bio farma bandung,pt bio farma bandung
1971,pemerintah kabupaten pringsewu,pemerintah kabupaten pringsewu
1972,kantor notaris,"Bukan instansi BUMN, Kementerian, Pemerintah"
1973,pt ligno,pt kliring berjangka indonesia
1974,ptkrakatau tirta industri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1975,walikota pagar alam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1976,inspektorat daerah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1977,pt asuransi jasindo,asuransi jasindo
1978,perusahaan sawit,"Bukan instansi BUMN, Kementerian, Pemerintah"
1979,camat muara payang an forum kades muara payang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1980,anggota dprd provinsi jawa barat,anggota dpr
1981,sekretariat inspektorat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1982,wali murid,"Bukan instansi BUMN, Kementerian, Pemerintah"
1983,mandiri investama sejati,"Bukan instansi BUMN, Kementerian, Pemerintah"
1984,pt marga sarana jabar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1985,pt js corp,"Bukan instansi BUMN, Kementerian, Pemerintah"
1986,ketua gekraf dan umkm,"Bukan instansi BUMN, Kementerian, Pemerintah"
1987,pt bank pembangunan daerah sumatera utara,pt amarta
1988,apotek varia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1989,mantan wakil presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1990,holland bakery,"Bukan instansi BUMN, Kementerian, Pemerintah"
1991,muamlat institute,"Bukan instansi BUMN, Kementerian, Pemerintah"
1992,poongsan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1993,mantan penanggungjawab kepala desa ranon,"Bukan instansi BUMN, Kementerian, Pemerintah"
1994,kemenpora,kemenpora
1995,pemerintah kabupaten belitung,pemerintah kabupaten belitung
1996,huawei,"Bukan instansi BUMN, Kementerian, Pemerintah"
1997,desa lakawali pantai kecamatan malili kabupaten luwu timur,pemkab luwu timur
1998,reskrim kalteng,"Bukan instansi BUMN, Kementerian, Pemerintah"
1999,purchasing officer vendor,"Bukan instansi BUMN, Kementerian, Pemerintah"
2000,pemerintah kabupaten magelang,pemerintah kabupaten magelang
2001,tim fsm film sunday movie,"Bukan instansi BUMN, Kementerian, Pemerintah"
2002,pt pegadaian probolinggo,pt pegadaian probolinggo
2003,pt usda seroja jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
2004,pt qualis indonesia,pal indonesia
2005,tni angkatan udara,tni angkatan udara
2006,pemerintah desa karangkamulyan,"Bukan instansi BUMN, Kementerian, Pemerintah"
2007,dpp perbarindo,"Bukan instansi BUMN, Kementerian, Pemerintah"
2008,erha fashion,"Bukan instansi BUMN, Kementerian, Pemerintah"
2009,pkk grobogan,"Bukan instansi BUMN, Kementerian, Pemerintah"
2010,kpp pratama lhokseumawe,"Bukan instansi BUMN, Kementerian, Pemerintah"
2011,dispermasdes kabupaten semarang,pemkab semarang
2012,direktur tanjung harapan sentra nusa,"Bukan instansi BUMN, Kementerian, Pemerintah"
2013,kementerian lingkungan hidup dan kehutanan,kementerian lingkungan hidup dan kehutanan
2014,pt anargya aset management,"Bukan instansi BUMN, Kementerian, Pemerintah"
2015,awadee lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah"
2016,pt zte indonesia,pt di
2017,grup mining industri indonesia mind id,"Bukan instansi BUMN, Kementerian, Pemerintah"
2018,bkpsdm kabupaten tanggamus,"Bukan instansi BUMN, Kementerian, Pemerintah"
2019,pelaku usaha umkm teh senduru,"Bukan instansi BUMN, Kementerian, Pemerintah"
2020,pt pegadaian persero,pt pegadaian persero
2021,kedutaan besar australia,"Bukan instansi BUMN, Kementerian, Pemerintah"
2022,bumd pdam kota salatiga,"Bukan instansi BUMN, Kementerian, Pemerintah"
2023,universitas hindu negeri i gusti bagus sugriwa denpasar,"Bukan instansi BUMN, Kementerian, Pemerintah"
2024,bank bpd diy,"Bukan instansi BUMN, Kementerian, Pemerintah"
2025,pt combina costraco,"Bukan instansi BUMN, Kementerian, Pemerintah"
2026,warga di desa malasari kecamatan cimaung kab bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
2027,rs bina sehat,"Bukan instansi BUMN, Kementerian, Pemerintah"
2028,pjs kepala desa penantian kecamatan pagar gunung,"Bukan instansi BUMN, Kementerian, Pemerintah"
2029,pt thorcon power indonesia,pt reindo
2030,pt bank mandiri persero tbk,pt bank mandiri persero tbk
2031,pt berkah serayu dinata,pt barata
2032,pt jamkrindo kanwil viii banjarmasin,pt jamkrindo
2033,pt berkah integra gemilang sejati,pt brantas
2034,uppd kabupaten demak,"Bukan instansi BUMN, Kementerian, Pemerintah"
2035,kantor pertanahan kabupaten temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah"
2036,universitas muhamadiyah jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
2037,bappeda litbang kota palembang,"Bukan instansi BUMN, Kementerian, Pemerintah"
2038,pt haji muhammad taher dan pt sinar jaya bersaudara,pt amarta
2039,busana apparel,"Bukan instansi BUMN, Kementerian, Pemerintah"
2040,cv aspira utama,"Bukan instansi BUMN, Kementerian, Pemerintah"
2041,pt chikal prima rasa,pt kima
2042,pt indocev,"Bukan instansi BUMN, Kementerian, Pemerintah"
2043,pt saba transindo,pt bni
2044,dinas komunikasi informatika dan statistik kabupaten bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
2045,tim kurator pt langgam inti hibrindo dalam pailit,pt garam
2046,vendor namun tidak mengetahui namanya,"Bukan instansi BUMN, Kementerian, Pemerintah"
2047,bank neo commerce,"Bukan instansi BUMN, Kementerian, Pemerintah"
2048,balai pom bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
