,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
105,bph migas,"{'bph migas': 0, 'badan pengatur hilir minyak dan gas bumi bph migas': 41}","['bph migas', 'badan pengatur hilir minyak dan gas bumi bph migas']","['badan pengatur hilir minyak dan gas bumi', 'bph migas', 'badan pengatur hilir minyak dan gas bumi bph migas']","[1, 1]",1.0
106,dewan pertimbangan presiden republik indonesia,"{'dewan pertimbangan presiden republik indonesia': 0, 'pal indonesia': 33}","['dewan pertimbangan presiden republik indonesia', 'pal indonesia']","['dewan pertimbangan presiden republik indonesia', 'wantimpres ri', 'dewan pertimbangan presiden wantimpres']","[1, 0]",0.5
107,wantimpres ri,{'wantimpres ri': 0},['wantimpres ri'],"['dewan pertimbangan presiden republik indonesia', 'wantimpres ri', 'dewan pertimbangan presiden wantimpres']",[1],1.0
108,lembaga pembiayaan ekspor,"{'lembaga pembiayaan ekspor': 0, 'lembaga pembiayaan ekspor indonesia': 10}","['lembaga pembiayaan ekspor', 'lembaga pembiayaan ekspor indonesia']","['lembaga pembiayaan ekspor', 'lpei', 'indonesia eximbank', 'lembaga pembiayaan ekspor indonesia']","[1, 1]",1.0
109,lpei,{'lpei': 0},['lpei'],"['lembaga pembiayaan ekspor', 'lpei', 'indonesia eximbank', 'lembaga pembiayaan ekspor indonesia']",[1],1.0
110,indonesia eximbank,{'indonesia eximbank': 0},['indonesia eximbank'],"['lembaga pembiayaan ekspor', 'lpei', 'indonesia eximbank', 'lembaga pembiayaan ekspor indonesia']",[1],1.0
111,kantor staf presiden,{'kantor staf presiden': 0},['kantor staf presiden'],"['kantor staf presiden', 'kantor staf presiden']",[1],1.0
112,badan penyelenggara jaminan sosial kesehatan,"{'badan penyelenggara jaminan sosial kesehatan': 0, 'badan penyelenggara jaminan sosial kesehatan bpjs kesehatan': 15, 'bpjs kesehatan': 30}","['badan penyelenggara jaminan sosial kesehatan', 'badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'bpjs kesehatan']","['badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan bpjs kesehatan']","[1, 1, 1]",1.0
113,bpjs kesehatan,"{'bpjs kesehatan': 0, 'badan penyelenggara jaminan sosial kesehatan': 30, 'badan penyelenggara jaminan sosial kesehatan bpjs kesehatan': 45}","['bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'badan penyelenggara jaminan sosial kesehatan bpjs kesehatan']","['badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan bpjs kesehatan']","[1, 1, 1]",1.0
114,badan penyelenggara jaminan sosial ketenagakerjaan,"{'badan penyelenggara jaminan sosial ketenagakerjaan': 0, 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek': 12, 'bpjs ketenagakerjaan': 30}","['badan penyelenggara jaminan sosial ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'bpjs ketenagakerjaan']","['badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']","[1, 1, 1]",1.0
115,bpjamsostek,"{'bpjamsostek': 0, 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek': 51}","['bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']","['badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']","[1, 1]",1.0
116,bpjs ketenagakerjaan,"{'bpjs ketenagakerjaan': 0, 'badan penyelenggara jaminan sosial ketenagakerjaan': 30, 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek': 42}","['bpjs ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']","['badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']","[1, 1, 1]",1.0
117,bank indonesia bi,"{'bank indonesia bi': 0, 'bi': 15, 'bank rakyat indonesia cabang sintang': 19, 'pt bank negara indonesia persero tbk bni': 23, 'pt bank rakyat indonesia persero tbk bri': 23}","['bank indonesia bi', 'bi', 'bank rakyat indonesia cabang sintang', 'pt bank negara indonesia persero tbk bni', 'pt bank rakyat indonesia persero tbk bri']","['bank indonesia bi', 'bi', 'bank indonesia bi']","[1, 1, 0, 0, 0]",0.4
118,bi,"{'bi': 0, 'bank indonesia bi': 15}","['bi', 'bank indonesia bi']","['bank indonesia bi', 'bi', 'bank indonesia bi']","[1, 1]",1.0
119,bnpp,"{'bnpp': 0, 'badan nasional pencarian dan pertolongan bnpp': 41}","['bnpp', 'badan nasional pencarian dan pertolongan bnpp']","['bnpp', 'badan nasional pengelola perbatasan']","[1, 0]",0.5
120,badan pembinaan ideologi,"{'badan pembinaan ideologi': 0, 'badan pembinaan ideologi pancasila': 10}","['badan pembinaan ideologi', 'badan pembinaan ideologi pancasila']","['badan pembinaan ideologi', 'bpip', 'badan pembinaan ideologi pancasila']","[1, 1]",1.0
121,bpip,{'bpip': 0},['bpip'],"['badan pembinaan ideologi', 'bpip', 'badan pembinaan ideologi pancasila']",[1],1.0
122,radio republik indonesia,"{'radio republik indonesia': 0, 'lembaga penyiaran publik radio republik indonesia': 25}","['radio republik indonesia', 'lembaga penyiaran publik radio republik indonesia']","['radio republik indonesia', 'rri', 'lembaga penyiaran publik radio republik indonesia']","[1, 1]",1.0
123,rri,{'rri': 0},['rri'],"['radio republik indonesia', 'rri', 'lembaga penyiaran publik radio republik indonesia']",[1],1.0
124,djsn,{'djsn': 0},['djsn'],"['djsn', 'dewan jaminan sosial', 'dewan jaminan sosial nasional']",[1],1.0
125,dewan jaminan sosial,"{'dewan jaminan sosial': 0, 'dewan jaminan sosial nasional': 9}","['dewan jaminan sosial', 'dewan jaminan sosial nasional']","['djsn', 'dewan jaminan sosial', 'dewan jaminan sosial nasional']","[1, 1]",1.0
126,pemkab kepulauan seribu,"{'pemkab kepulauan seribu': 0, 'pemerintah kab kepulauan seribu': 8, 'pemkab paser': 11, 'pemkab aru': 13, 'pemerintah kabupaten kepulauan seribu': 14}","['pemkab kepulauan seribu', 'pemerintah kab kepulauan seribu', 'pemkab paser', 'pemkab aru', 'pemerintah kabupaten kepulauan seribu']","['pemkab kepulauan seribu', 'pemerintah kab kepulauan seribu', 'pemerintah kabupaten kepulauan seribu']","[1, 1, 0, 0, 1]",0.6
127,pemerintah kab kepulauan seribu,"{'pemerintah kab kepulauan seribu': 0, 'pemerintah kabupaten kepulauan seribu': 6, 'pemkab kepulauan seribu': 8}","['pemerintah kab kepulauan seribu', 'pemerintah kabupaten kepulauan seribu', 'pemkab kepulauan seribu']","['pemkab kepulauan seribu', 'pemerintah kab kepulauan seribu', 'pemerintah kabupaten kepulauan seribu']","[1, 1, 1]",1.0
128,pemkot jakarta barat,"{'pemkot jakarta barat': 0, 'pemerintah kota jakarta barat': 9, 'pemerintah kota adminsitrasi jakarta barat': 22}","['pemkot jakarta barat', 'pemerintah kota jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']","['pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat', 'pemerintah kota jakarta barat']","[1, 1, 1]",1.0
129,pemerintah kota adminsitrasi jakarta barat,"{'pemerintah kota adminsitrasi jakarta barat': 0, 'pemerintah kota jakarta barat': 13, 'pemkot jakarta barat': 22, 'pemerintah ktt': 28}","['pemerintah kota adminsitrasi jakarta barat', 'pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah ktt']","['pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat', 'pemerintah kota jakarta barat']","[1, 1, 1, 0]",0.75
130,pemkot jakarta pusat,"{'pemkot jakarta pusat': 0, 'pemerintah kota jakarta pusat': 9, 'pemerintah kota administrasi jakarta pusat': 22}","['pemkot jakarta pusat', 'pemerintah kota jakarta pusat', 'pemerintah kota administrasi jakarta pusat']","['pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat', 'pemerintah kota jakarta pusat']","[1, 1, 1]",1.0
131,pemerintah kota administrasi jakarta pusat,"{'pemerintah kota administrasi jakarta pusat': 0, 'pemerintah kota jakarta pusat': 13, 'pemkot jakarta pusat': 22, 'pemerintah ktt': 28}","['pemerintah kota administrasi jakarta pusat', 'pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah ktt']","['pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat', 'pemerintah kota jakarta pusat']","[1, 1, 1, 0]",0.75
132,pemkot jakarta timur,"{'pemkot jakarta timur': 0, 'pemerintah kota jakarta timur': 9, 'pemerintah kota administrasi jakarta timur': 22}","['pemkot jakarta timur', 'pemerintah kota jakarta timur', 'pemerintah kota administrasi jakarta timur']","['pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur', 'pemerintah kota jakarta timur']","[1, 1, 1]",1.0
133,pemerintah kota administrasi jakarta timur,"{'pemerintah kota administrasi jakarta timur': 0, 'pemerintah kota jakarta timur': 13, 'pemkot jakarta timur': 22, 'pemerintah ktt': 28}","['pemerintah kota administrasi jakarta timur', 'pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah ktt']","['pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur', 'pemerintah kota jakarta timur']","[1, 1, 1, 0]",0.75
134,pemkot jakarta utara,"{'pemkot jakarta utara': 0, 'pemerintah kota jakarta utara': 9, 'pemerintah kota administrasi jakarta utara': 22}","['pemkot jakarta utara', 'pemerintah kota jakarta utara', 'pemerintah kota administrasi jakarta utara']","['pemkot jakarta utara', 'pemerintah kota administrasi jakarta utara', 'pemerintah kota jakarta utara']","[1, 1, 1]",1.0
135,pemerintah kota administrasi jakarta utara,"{'pemerintah kota administrasi jakarta utara': 0, 'pemerintah kota jakarta utara': 13, 'pemkot jakarta utara': 22, 'pemerintah ktt': 28}","['pemerintah kota administrasi jakarta utara', 'pemerintah kota jakarta utara', 'pemkot jakarta utara', 'pemerintah ktt']","['pemkot jakarta utara', 'pemerintah kota administrasi jakarta utara', 'pemerintah kota jakarta utara']","[1, 1, 1, 0]",0.75
136,pemprov dki jakarta,"{'pemprov dki jakarta': 0, 'pemerintah provinsi dki jakarta': 12, 'pemerintah provinsi daerah khusus ibukota jakarta': 30}","['pemprov dki jakarta', 'pemerintah provinsi dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']","['pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta', 'pemerintah provinsi dki jakarta']","[1, 1, 1]",1.0
137,pemerintah provinsi daerah khusus ibukota jakarta,"{'pemerintah provinsi daerah khusus ibukota jakarta': 0, 'pemerintah provinsi dki jakarta': 18, 'pemprov dki jakarta': 30, 'pemerintah ktt': 35}","['pemerintah provinsi daerah khusus ibukota jakarta', 'pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah ktt']","['pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta', 'pemerintah provinsi dki jakarta']","[1, 1, 1, 0]",0.75
138,pemkab boalemo,"{'pemkab boalemo': 0, 'pemerintah kabupaten boalemo': 14}","['pemkab boalemo', 'pemerintah kabupaten boalemo']","['pemkab boalemo', 'pemerintah boalemo', 'pemerintah kabupaten boalemo']","[1, 1]",1.0
139,pemerintah boalemo,"{'pemerintah boalemo': 0, 'pemerintah kabupaten boalemo': 10}","['pemerintah boalemo', 'pemerintah kabupaten boalemo']","['pemkab boalemo', 'pemerintah boalemo', 'pemerintah kabupaten boalemo']","[1, 1]",1.0
140,pemkab bone bolango,"{'pemkab bone bolango': 0, 'pemerintah kabupaten bone bolango': 14}","['pemkab bone bolango', 'pemerintah kabupaten bone bolango']","['pemkab bone bolango', 'pemerintah bone bolango', 'pemerintah kabupaten bone bolango']","[1, 1]",1.0
141,pemerintah bone bolango,"{'pemerintah bone bolango': 0, 'pemerintah kabupaten bone bolango': 10}","['pemerintah bone bolango', 'pemerintah kabupaten bone bolango']","['pemkab bone bolango', 'pemerintah bone bolango', 'pemerintah kabupaten bone bolango']","[1, 1]",1.0
142,pemkab gorontalo utara,"{'pemkab gorontalo utara': 0, 'pemkab gorontalo': 6, 'pemkab alor': 11, 'pemerintah kabupaten gorontalo utara': 14}","['pemkab gorontalo utara', 'pemkab gorontalo', 'pemkab alor', 'pemerintah kabupaten gorontalo utara']","['pemkab gorontalo utara', 'pemerintah gorontalo utara', 'pemerintah kabupaten gorontalo utara']","[1, 0, 0, 1]",0.5
143,pemerintah gorontalo utara,"{'pemerintah gorontalo utara': 0, 'pemerintah gorontalo': 6, 'pemerintah kabupaten gorontalo utara': 10}","['pemerintah gorontalo utara', 'pemerintah gorontalo', 'pemerintah kabupaten gorontalo utara']","['pemkab gorontalo utara', 'pemerintah gorontalo utara', 'pemerintah kabupaten gorontalo utara']","[1, 0, 1]",0.6666666666666666
144,pemkot kota gorontalo,{'pemkot kota gorontalo': 0},['pemkot kota gorontalo'],"['pemkot kota gorontalo', 'pemerintah kota gorontalo']",[1],1.0
145,pemprov gorontalo,"{'pemprov gorontalo': 0, 'pemerintah provinsi gorontalo': 12}","['pemprov gorontalo', 'pemerintah provinsi gorontalo']","['pemprov gorontalo', 'pemerintah provinsi gorontalo']","[1, 1]",1.0
146,pemkab bungo,"{'pemkab bungo': 0, 'pemerintah kabupaten bungo': 14}","['pemkab bungo', 'pemerintah kabupaten bungo']","['pemkab bungo', 'pemerintah bungo', 'pemerintah kabupaten bungo']","[1, 1]",1.0
147,pemerintah bungo,"{'pemerintah bungo': 0, 'pemerintah kabupaten gowa': 9, 'pemerintah kabupaten bungo': 10, 'pemerintah kabupaten bogor': 10, 'pemerintah kabupaten nagekeo': 12, 'pemerintah kabupaten grobogan': 13, 'pemerintah kabupaten ponorogo': 13, 'pemerintah kabupaten gorontalo': 14, 'pemerintah kabupaten gayo lues': 14, 'pemerintah kabupaten kulonprogo': 15, 'pemerintah kabupaten bojonegoro': 15, 'pemerintah kabupaten probolinggo': 16, 'pemerintah kabupaten bone bolango': 17, 'pemerintah kabupaten boven digoel': 17, 'pemerintah kabupaten rejang lebong': 18, 'pemerintah kabupaten parigi moutong': 19, 'pemerintah kabupaten gorontalo utara': 20, 'pemerintah kabupaten bolaang mongondow': 22, 'pemerintah kabupaten ogan komering ulu': 22, 'pemerintah kabupaten ogan komering ilir': 23, 'pemerintah kabupaten bolaang mongondow timur': 28, 'pemerintah kabupaten bolaang mongondow utara': 28, 'pemerintah kabupaten ogan komering ulu timur': 28, 'pemerintah kabupaten bolaang mongondow selatan': 30, 'pemerintah kabupaten ogan komering ulu selatan': 30, 'pemerintah kabupaten kepulauan siau tagulandang biaro': 37}","['pemerintah bungo', 'pemerintah kabupaten gowa', 'pemerintah kabupaten bungo', 'pemerintah kabupaten bogor', 'pemerintah kabupaten nagekeo', 'pemerintah kabupaten grobogan', 'pemerintah kabupaten ponorogo', 'pemerintah kabupaten gorontalo', 'pemerintah kabupaten gayo lues', 'pemerintah kabupaten kulonprogo', 'pemerintah kabupaten bojonegoro', 'pemerintah kabupaten probolinggo', 'pemerintah kabupaten bone bolango', 'pemerintah kabupaten boven digoel', 'pemerintah kabupaten rejang lebong', 'pemerintah kabupaten parigi moutong', 'pemerintah kabupaten gorontalo utara', 'pemerintah kabupaten bolaang mongondow', 'pemerintah kabupaten ogan komering ulu', 'pemerintah kabupaten ogan komering ilir', 'pemerintah kabupaten bolaang mongondow timur', 'pemerintah kabupaten bolaang mongondow utara', 'pemerintah kabupaten ogan komering ulu timur', 'pemerintah kabupaten bolaang mongondow selatan', 'pemerintah kabupaten ogan komering ulu selatan', 'pemerintah kabupaten kepulauan siau tagulandang biaro']","['pemkab bungo', 'pemerintah bungo', 'pemerintah kabupaten bungo']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.07692307692307693
148,pemkab kerinci,"{'pemkab kerinci': 0, 'pemerintah kabupaten kerinci': 14}","['pemkab kerinci', 'pemerintah kabupaten kerinci']","['pemkab kerinci', 'pemerintah kerinci', 'pemerintah kabupaten kerinci']","[1, 1]",1.0
149,pemerintah kerinci,"{'pemerintah kerinci': 0, 'pemerintah kabupaten kerinci': 10}","['pemerintah kerinci', 'pemerintah kabupaten kerinci']","['pemkab kerinci', 'pemerintah kerinci', 'pemerintah kabupaten kerinci']","[1, 1]",1.0
150,pemkab tanjung jabung timur,"{'pemkab tanjung jabung timur': 0, 'pemerintah kabupaten tanjung jabung timur': 14, 'pemkab ttu': 17}","['pemkab tanjung jabung timur', 'pemerintah kabupaten tanjung jabung timur', 'pemkab ttu']","['pemkab tanjung jabung timur', 'pemerintah tanjung jabung timur', 'pemerintah kabupaten tanjung jabung timur']","[1, 1, 0]",0.6666666666666666
151,pemerintah tanjung jabung timur,"{'pemerintah tanjung jabung timur': 0, 'pemerintah kabupaten tanjung jabung timur': 10}","['pemerintah tanjung jabung timur', 'pemerintah kabupaten tanjung jabung timur']","['pemkab tanjung jabung timur', 'pemerintah tanjung jabung timur', 'pemerintah kabupaten tanjung jabung timur']","[1, 1]",1.0
152,pemkab tebo,"{'pemkab tebo': 0, 'pemerintah kabupaten tebo': 14}","['pemkab tebo', 'pemerintah kabupaten tebo']","['pemkab tebo', 'pemerintah tebo', 'pemerintah kabupaten tebo']","[1, 1]",1.0
153,pemerintah tebo,"{'pemerintah tebo': 0, 'pemerintah kota cirebon': 8, 'pemerintah kabupaten tebo': 10, 'pemerintah kabupaten bone': 10, 'pemerintah kabupaten buol': 10, 'pemerintah kabupaten bungo': 11, 'pemerintah kabupaten bogor': 11, 'pemerintah kabupaten blora': 11, 'pemerintah kabupaten buton': 11, 'pemerintah kabupaten lebong': 12, 'pemerintah kabupaten boalemo': 13, 'pemerintah kabupaten cirebon': 13, 'pemerintah kabupaten bombana': 13, 'pemerintah kabupaten boyolali': 14, 'pemerintah kabupaten grobogan': 14, 'pemerintah kabupaten wonosobo': 14, 'pemerintah kabupaten tabalong': 14, 'pemerintah kabupaten bondowoso': 15, 'pemerintah kabupaten situbondo': 15, 'pemerintah kabupaten bojonegoro': 16, 'pemerintah kabupaten boven digul': 17, 'pemerintah kabupaten probolinggo': 17, 'pemerintah kabupaten biak numfor': 17, 'pemerintah kabupaten buton utara': 17, 'pemerintah kabupaten bone bolango': 18, 'pemerintah kabupaten barito kuala': 18, 'pemerintah kabupaten barito timur': 18, 'pemerintah kabupaten barito utara': 18, 'pemerintah kabupaten lombok barat': 18, 'pemerintah kabupaten lombok timur': 18, 'pemerintah kabupaten lombok utara': 18, 'pemerintah kabupaten boven digoel': 18, 'pemerintah kabupaten buton tengah': 18, 'pemerintah kabupaten toba samosir': 18, 'pemerintah kabupaten rejang lebong': 19, 'pemerintah kabupaten lombok tengah': 19, 'pemerintah kabupaten buton selatan': 19, 'pemerintah kabupaten barito selatan': 20, 'pemerintah kabupaten mamberamo raya': 20, 'pemerintah kabupaten mamberamo tengah': 22, 'pemerintah kabupaten bolaang mongondow': 23, 'pemerintah kabupaten bolaang mongondow timur': 29, 'pemerintah kabupaten bolaang mongondow utara': 29, 'pemerintah kabupaten bolaang mongondow selatan': 31, 'pemerintah kabupaten kepulauan siau tagulandang biaro': 38}","['pemerintah tebo', 'pemerintah kota cirebon', 'pemerintah kabupaten tebo', 'pemerintah kabupaten bone', 'pemerintah kabupaten buol', 'pemerintah kabupaten bungo', 'pemerintah kabupaten bogor', 'pemerintah kabupaten blora', 'pemerintah kabupaten buton', 'pemerintah kabupaten lebong', 'pemerintah kabupaten boalemo', 'pemerintah kabupaten cirebon', 'pemerintah kabupaten bombana', 'pemerintah kabupaten boyolali', 'pemerintah kabupaten grobogan', 'pemerintah kabupaten wonosobo', 'pemerintah kabupaten tabalong', 'pemerintah kabupaten bondowoso', 'pemerintah kabupaten situbondo', 'pemerintah kabupaten bojonegoro', 'pemerintah kabupaten boven digul', 'pemerintah kabupaten probolinggo', 'pemerintah kabupaten biak numfor', 'pemerintah kabupaten buton utara', 'pemerintah kabupaten bone bolango', 'pemerintah kabupaten barito kuala', 'pemerintah kabupaten barito timur', 'pemerintah kabupaten barito utara', 'pemerintah kabupaten lombok barat', 'pemerintah kabupaten lombok timur', 'pemerintah kabupaten lombok utara', 'pemerintah kabupaten boven digoel', 'pemerintah kabupaten buton tengah', 'pemerintah kabupaten toba samosir', 'pemerintah kabupaten rejang lebong', 'pemerintah kabupaten lombok tengah', 'pemerintah kabupaten buton selatan', 'pemerintah kabupaten barito selatan', 'pemerintah kabupaten mamberamo raya', 'pemerintah kabupaten mamberamo tengah', 'pemerintah kabupaten bolaang mongondow', 'pemerintah kabupaten bolaang mongondow timur', 'pemerintah kabupaten bolaang mongondow utara', 'pemerintah kabupaten bolaang mongondow selatan', 'pemerintah kabupaten kepulauan siau tagulandang biaro']","['pemkab tebo', 'pemerintah tebo', 'pemerintah kabupaten tebo']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.044444444444444446
