,nama_instansi,candidates,status_from_references,true_references
688,dok dan perkapalan,dok dan perkapalan surabaya,no,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
689,perkapalan surabaya,dok dan perkapalan surabaya,no,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
690,dok surabaya,dok dan perkapalan surabaya,no,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
691,lembaga kantor berita nasional antara biro jawa barat,lembaga kantor berita nasional antara biro jawa barat,yes,"['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']"
692,perum lkbn antara,perum lkbn antara,yes,"['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']"
693,perum pembangunan perumahan nasional perumnas,perum pembangunan perumahan nasional perumnas,yes,"['perum pembangunan perumahan nasional perumnas', 'perum pembangunan perumahan nasional', 'perumnas', 'perumahan nasional', 'pembangunan perumahan nasional', 'perusahaan umum pembangunan perumahan nasional', 'perum perumnas']"
694,kantor perum damri,perum damri,no,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
695,perum ppd,perum ppd,yes,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
696,perusahaan umum pengangkutan penumpang djakarta,perusahaan umum pengangkutan penumpang djakarta,yes,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
697,dinas perumahan rakyat dan permukiman provinsi dki jakarta,pemprov dki jakarta,no,"['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']"
698,pt amarta karya persero,pt amarta karya persero,yes,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
699,pt karya solusi prima sejahtera,pt sier,no,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
700,asuransi jasindo,asuransi jasindo,yes,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
701,pt asuransi jasa raharja persero,pt asuransi jasa raharja persero,yes,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
702,pt asuransi jiwasraya persero,pt asuransi jiwasraya persero,yes,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
703,askrindo,askrindo,yes,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
704,pt askrindo,pt askrindo,yes,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
705,pt asuransi jasa indonesia persero,pt asuransi jasa indonesia persero,yes,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
706,bank mandiri cihampelas,bank mandiri cihampelas,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
707,pt sentral utama teknikal mandiri,pt kima,no,"['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']"
708,pt bank central asia tbk,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
709,bank btn jayapura,bank btn jayapura,yes,"['pt bank tabungan negara persero btn', 'bank btn jayapura', 'btn pluit']"
710,btn pluit,btn pluit,yes,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
711,bank negara indonesia,bank negara indonesia,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
712,pt bank tabungan pensiunan nasional,pt bank bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
713,bina karya persero,bina karya persero,yes,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
714,smk s swa bina karya,bina karya,no,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
715,pt bina karya prima,pt bina karya,no,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
716,ptdi,ptdi,yes,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
717,pt dirgantara yudha artha,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
718,pt garuda indonesia,pt garuda indonesia,yes,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
719,pt garam persero,pt garam persero,yes,"['pt garam', 'garam', 'pt garam persero']"
720,pt gudang garam tbk,pt garam,no,"['pt garam persero', 'pt garam']"
721,pt garam nusantara lestari,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
722,pt hin,pt hin,yes,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
723,inna hotels and resorts,inna hotels and resorts,yes,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
724,hotel indonesia kempinski jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
725,pt inalum,pt inalum,yes,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
726,pt indonesia asahan aluminium persero,pt indonesia asahan aluminium persero,yes,"['pt indonesia asahan alumunium inalum', 'pt inalum', 'pt indonesia asahan aluminium persero']"
727,pt daiki aluminium industry indonesia,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
728,pt aluminium karya abadi,pt inuki,no,"['pt industri nuklir indonesia persero', 'pt industri nuklir indonesia', 'pt inuki', 'inuki', 'industri nuklir indonesia', 'pt nuklir indonesia', 'pt industri nuklir', 'pt inuki persero']"
729,pelindo ii,pelindo ii,yes,"['pt pelabuhan indonesia ii persero', 'pelindo ii', 'pelabuhan indonesia ii']"
730,pelabuhan indonesia ii,pelabuhan indonesia ii,yes,"['pt pelabuhan indonesia ii persero', 'pelindo ii', 'pelabuhan indonesia ii']"
731,pelabuhan indonesia,pelabuhan indonesia,yes,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
732,pelindo,pelindo i,no,"['pt pelabuhan indonesia i persero', 'pelindo i', 'pelabuhan indonesia']"
733,penerbit dan percetakan mediatama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
734,pt percetakan gramedia cikarang,pt pegadaian,no,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
735,pt ppi,pt ppi,yes,"['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']"
736,perusahaan perdagangan indonesia,perusahaan perdagangan indonesia,yes,"['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']"
737,kementerian perdagangan republik indonesia,kementerian perdagangan,no,"['kementerian perdagangan', 'kemendag', 'kemendag ri']"
738,pt perdagangan mistico indonesia,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
739,pt pal,pt pal,yes,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
740,pt pinus merah abadi,pt pii,no,"['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']"
741,pt nusantara laju bersama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
742,pt sucorinvest asset management,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
743,pt sucor sekuritas,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
744,pt semen indonesia persero,pt semen indonesia persero tbk,no,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
745,pt frasta survey indonesia,pt reindo,no,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
746,taman wisata bougenville,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
747,taman wisata alam sevillage,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
748,indofarma tbk,indofarma tbk,yes,"['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']"
749,indofarma global medika,indofarma global medika,yes,"['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']"
750,indofarma global medika cabang,indofarma global medika cabang,yes,"['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']"
751,pt igm,pt igm,yes,"['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']"
752,indofarma,indofarma,yes,"['pt indofarma persero tbk', 'pt indofarma', 'pt indonesia farma', 'indofarma', 'indonesia farma']"
753,igm,pt igm,no,"['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']"
754,kereta api,pt kereta api,no,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
755,pt perkapalan,pt pal,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
756,pt dok,pt telkom indonesia tbk,no,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
