,nama_instansi,candidates,status_from_references,true_references
168,optik beta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
169,bpk,bpk,yes,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
170,kementerian esdm,kementerian koperasi dan ukm,no,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
171,pemerintah provinsi sumatera utara,pemerintah provinsi sumatera utara,yes,"['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']"
172,pt jatiwangi property group,pt jiep,no,"['pt jakarta industrial estate pulogadung', 'jakarta industrial estate pulogadung', 'pt jiep', 'jiep', 'industrial estate pulogadung', 'jiep ecogreen', 'jiep ecogreen', 'pt jiep']"
173,pelaku usaha di surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
174,rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
175,perusahaan batubara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
176,kepala badan konservasi borobudur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
177,virama karya,virama karya,yes,"['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']"
178,pnm investment management,pnm,no,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
179,kemenkumham kanwil prov riau,kemenkumham,no,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
180,developer rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
181,pt bank mandiri cikampek,pt bank mandiri cikampek,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
182,kepala staf angkatan laut,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
183,pt pulau rempah indonesia,pt reindo,no,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
184,rsu mitra sehat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
185,royal woodpark residences,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
186,pt airmas perkasa,pt amka,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
187,salah satu perangkat desa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
188,pemerintah kota singkawang,pemerintah kota singkawang,yes,"['pemerintah kota singkawang', 'pemkot singkawang', 'pemerintah singkawang']"
189,kpu kabupaten fakfak,komisi pemilihan umum kabupaten fakfak,no,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
190,kedutaan besar china jabatan science counselor,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
191,pt bahana sekuritas,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
192,sd negeri 2 kedung menjangan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
193,instalasi farmasi klinik erha skin,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
194,bupati halmahera selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
195,kementerian pariwisata dan ekonomi kreatif badan pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif,no,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
196,pt pelayaran bunga nusa mahakam  group,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
197,pt bank central asia tbk,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
198,pemerintah kota cilegon,pemerintah kota cilegon,yes,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
199,bank bsi,bank bri pematang siantar,no,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
200,inspektorat jenderal tni,inspektorat jenderal tni,yes,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
201,pemerintah kota pontianak,pemerintah kota pontianak,yes,"['pemerintah kota pontianak', 'pemkot pontianak', 'pemerintah pontianak']"
202,kapolda kalimantan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
203,dinas pekerjaan umum dan perumahan rakyat pemerintah kota pontianak,pemerintah kota pontianak,no,"['pemerintah kota pontianak', 'pemkot pontianak', 'pemerintah pontianak']"
204,pt bumi daya plaza,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
205,pt sun chang indonesia,pt shs,no,"['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']"
206,cv indah jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
207,jalan rawa buaya no8 cengkareng jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
208,pemerintah kabupaten wonogiri,pemerintah kabupaten wonogiri,yes,"['pemerintah kabupaten wonogiri', 'pemkab wonogiri', 'pemerintah wonogiri']"
209,kades penandingan kec pseksu kab lahat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
210,induk koperasi kepolisian negara inkopol,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
211,kemenkumham,kemenkumham,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
212,pt hardaya widya graha,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
213,rsud sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
214,pt pos indonesia,pt pos indonesia,yes,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
215,pt indracipta purisatria,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
216,,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
217,samsul hidayat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
218,kecamatan pameungpeuk desa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
219,dinas kesehatan gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
220,pt syabangun bumitirta,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
221,disdik pemkot gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
222,komisi pemilihan umum,komisi pemilihan umum kpu,no,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
223,pt bnd,pt bank mandiri,no,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
224,dinas pppa medan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
225,pt roatex indonesia toll system,pt reindo,no,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
226,mediatron,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
227,surapita unitrans,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
228,staf,kantor staf presiden,no,"['kantor staf presiden', 'kantor staf presiden']"
229,dinas pemberdayaan masyarakat dan desa kependudukan dan pencatatan sipil provinsi kepulauan riau,pemprov kepulauan riau,no,"['pemerintah provinsi kepulauan riau', 'pemprov kepulauan riau', 'pemprov kepri', 'pemerintah provinsi kepri']"
230,pemerintah kota probolinggo,pemerintah kota probolinggo,yes,"['pemerintah kota probolinggo', 'pemkot probolinggo']"
231,kementerian pendidikan kebudayaan riset dan teknologi,kementerian pendidikan kebudayaan riset dan teknologi,yes,"['kementerian pendidikan kebudayaan riset dan teknologi', 'kemendikbudristek', 'kemdikbud']"
232,pt jakarta propertindo perseroda,pt reindo,no,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
233,satuan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
234,pemerintah kabupaten probolinggo,pemerintah kabupaten probolinggo,yes,"['pemerintah kabupaten probolinggo', 'pemkab probolinggo', 'pemerintah probolinggo']"
235,pt sasa inti jakarta,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
236,rumah bumn wonogiri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
237,ppbmn kementerian esdm,esdm,no,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
238,dsme,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
239,ex advisor organisasi dan sdm,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
240,pemerintah kabupaten kuningan,pemerintah kabupaten kuningan,yes,"['pemerintah kabupaten kuningan', 'pemkab kuningan', 'pemerintah kuningan']"
241,one care solution,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
242,pt tata griya jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
243,ceo asri group,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
244,smk negeri 1 palasah cabang dinas pendidikan wilayah ix provinsi jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
245,laboratorium klinik budi sehat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
246,ksp,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
247,balai besar pengujian perangkat telekomunikasi kementerian kominfo,kominfo,no,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
248,politeknik pelayaran surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
249,pemerintah kabupaten maros,pemerintah kabupaten maros,yes,"['pemerintah kabupaten maros', 'pemkab maros']"
250,universitas nusa putra,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
251,cv karuniacipta buana,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
252,cv mitra mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
253,pt panca konstruksi,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
254,pt hwi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
255,bssn,bssn,yes,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
256,dinas perindustrian dan perdagangan provinsi sumatera barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
257,bank mandiri pematang siantar kcp sutomo,bank mandiri pematang siantar kcp sutomo,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
258,pt bumi alam persada waterboom pesona modern,pt barata,no,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
259,pemerintah kabupaten indragiri hilir,pemerintah kabupaten indragiri hilir,yes,"['pemerintah kabupaten indragiri hilir', 'pemkab indragiri hilir']"
260,rs mmc,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
261,hotel jw marriot surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
262,pt smi,pt smi,yes,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
263,bank rakyat indonesia cabang sintang,bank rakyat indonesia cabang sintang,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
264,kolektif,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
265,bapenda uppd kota semarang iii,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
266,bpma badan pengelola migas aceh,badan pom,no,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
267,mahasiswa s3,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
268,bank sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
269,kementerian pemberdayaan perempuan dan perlindungan anak,kementerian pemberdayaan perempuan dan perlindungan anak,yes,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
270,pemerintah kabupaten gowa,pemerintah kabupaten gowa,yes,"['pemerintah kabupaten gowa', 'pemkab gowa']"
271,ptpama kpc,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
272,kepala desa kertonegoro,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
273,desa suban kecamatan tanjung sakti pumu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
274,politeknik kesehatan karya husuda yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
275,kpknl jakarta v,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
276,perusahaan pengurusan jasa kepabeanan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
277,arsip nasional republik indonesia,arsip nasional republik indonesia anri,no,"['arsip nasional republik indonesia anri', 'anri', 'arsip nasional ri']"
278,pt bank pembangunan daerah jawa barat dan banten tbk,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
279,rs semen gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
280,badan koordinasi nasional desa indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
281,pemerintah bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
282,hotel bahtera jaya abadi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
283,staf exim pt siantar top tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
284,bank indonesia pematangsiantar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
285,pemerintah kabupaten sumedang,pemerintah kabupaten sumedang,yes,"['pemerintah kabupaten sumedang', 'pemkab sumedang', 'pemerintah sumedang']"
286,lembaga administrasi negara,lembaga administrasi negara,yes,"['lembaga administrasi negara lan', 'lembaga administrasi negara', 'lan ri']"
287,rina fransisca tjong wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
288,pemda kabupaten tabalong,pemkab tabalong,no,"['pemerintah kabupaten tabalong', 'pemkab tabalong', 'pemerintah tabalong']"
289,bri,bri,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
290,kejaksaan negeri lebak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
291,pemerintah kabupaten tanah datar,pemerintah kabupaten tanah datar,yes,"['pemerintah kabupaten tanah datar', 'pemkab tanah datar']"
