Column1;nama_instansi;candidates;status_manual;status_from_references;true_references
689;perkapalan surabaya;dok dan perkapalan surabaya;no;no;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
690;dok surabaya;pemkot surabaya;no;no;['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']
691;lembaga kantor berita nasional antara biro jawa barat;lembaga kantor berita nasional antara biro jawa barat;yes;yes;['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']
692;perum lkbn antara;perum lkbn antara;yes;yes;['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']
693;perum pembangunan perumahan nasional perumnas;perum pembangunan perumahan nasional perumnas;yes;yes;['perum pembangunan perumahan nasional perumnas', 'perum pembangunan perumahan nasional', 'perumnas', 'perumahan nasional', 'pembangunan perumahan nasional', 'perusahaan umum pembangunan perumahan nasional', 'perum perumnas']
694;kantor perum damri;kantor pegadaian;no;no;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
695;perum ppd;perum ppd;yes;yes;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
696;perusahaan umum pengangkutan penumpang djakarta;perusahaan umum pengangkutan penumpang djakarta;yes;yes;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
697;dinas perumahan rakyat dan permukiman provinsi dki jakarta;Bukan instansi BUMN, Kementerian, Pemerintah;no;yes;[]
698;pt amarta karya persero;pt amarta karya persero;yes;yes;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
699;pt karya solusi prima sejahtera;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
700;asuransi jasindo;asuransi jasindo;yes;yes;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
701;pt asuransi jasa raharja persero;pt asuransi jasa raharja persero;yes;yes;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
702;pt asuransi jiwasraya persero;pt asuransi jiwasraya persero;yes;yes;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
703;askrindo;askrindo;yes;yes;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
704;pt askrindo;pt askrindo;yes;yes;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
705;pt asuransi jasa indonesia persero;pt asuransi jasa indonesia persero;yes;yes;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
706;bank mandiri cihampelas;bank mandiri cihampelas;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
707;pt sentral utama teknikal mandiri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
708;pt bank central asia tbk;pt bank mandiri persero tbk;no;no;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
709;bank btn jayapura;bank btn jayapura;yes;yes;['pt bank tabungan negara persero btn', 'bank btn jayapura', 'btn pluit']
710;btn pluit;btn pluit;yes;yes;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
711;bank negara indonesia;bank negara indonesia;yes;yes;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
712;pt bank tabungan pensiunan nasional;pembangunan perumahan nasional;no;no;['perum pembangunan perumahan nasional perumnas', 'perum pembangunan perumahan nasional', 'perumnas', 'perumahan nasional', 'pembangunan perumahan nasional', 'perusahaan umum pembangunan perumahan nasional', 'perum perumnas']
713;bina karya persero;bina karya persero;yes;yes;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
714;smk s swa bina karya;pt bina karya;no;no;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
715;pt bina karya prima;pt bina karya persero;no;no;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
716;ptdi;ptdi;yes;yes;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
717;pt dirgantara yudha artha;pt dirgantara indonesia;no;no;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
718;pt garuda indonesia;pt garuda indonesia;yes;yes;['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']
719;pt garam persero;pt garam persero;yes;yes;['pt garam', 'garam', 'pt garam persero']
720;pt gudang garam tbk;pt kimia farma tbk;no;no;['pt kimia farma', 'kimia farma', 'pt kimia farma tbk']
721;pt garam nusantara lestari;pt perikanan nusantara persero;no;no;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
722;pt hin;pt hin;yes;yes;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
723;inna hotels and resorts;inna hotels and resorts;yes;yes;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
724;hotel indonesia kempinski jakarta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
725;pt inalum;pt inalum;yes;yes;['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']
726;pt indonesia asahan aluminium persero;pt indonesia asahan aluminium persero;yes;yes;['pt indonesia asahan alumunium inalum', 'pt inalum', 'pt indonesia asahan aluminium persero']
727;pt daiki aluminium industry indonesia;asahan aluminium indonesia;no;no;['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']
728;pt aluminium karya abadi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
729;pelindo ii;pelindo ii;yes;yes;['pt pelabuhan indonesia ii persero', 'pelindo ii', 'pelabuhan indonesia ii']
730;pelabuhan indonesia ii;pelabuhan indonesia ii;yes;yes;['pt pelabuhan indonesia ii persero', 'pelindo ii', 'pelabuhan indonesia ii']
731;pelabuhan indonesia;pelabuhan indonesia;yes;yes;['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']
732;pelindo;pelindo i;yes;no;['pt pelabuhan indonesia i persero', 'pelindo i', 'pelabuhan indonesia']
733;penerbit dan percetakan mediatama;pt penerbitan dan percetakan balai pustaka;no;no;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
734;pt percetakan gramedia cikarang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
735;pt ppi;pt ppi;yes;yes;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
736;perusahaan perdagangan indonesia;perusahaan perdagangan indonesia;yes;yes;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
737;kementerian perdagangan republik indonesia;kepolisian negara republik indonesia;no;no;['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']
738;pt perdagangan mistico indonesia;pt pelayaran nasional indonesia;no;no;['pt pelayaran nasional indonesia persero pelni', 'pt pelayaran nasional indonesia', 'pelayaran nasional indonesia', 'pt pelni', 'pelni']
739;pt pal;pt pal;yes;yes;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
740;pt pinus merah abadi;pt industri kereta api;no;no;['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']
741;pt nusantara laju bersama;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
742;pt sucorinvest asset management;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
743;pt sucor sekuritas;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
744;pt semen indonesia persero;pt semen indonesia persero tbk;yes;no;['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']
745;pt frasta survey indonesia;pt asdp ferry indonesia;no;no;['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']
746;taman wisata bougenville;taman wisata candi;no;no;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
747;taman wisata alam sevillage;taman wisata candi;no;no;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
748;indofarma tbk;indofarma tbk;yes;yes;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
749;indofarma global medika;indofarma global medika;yes;yes;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
750;indofarma global medika cabang;indofarma global medika cabang;yes;yes;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
751;pt igm;pt igm;yes;yes;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
752;indofarma;indofarma;yes;yes;['pt indofarma persero tbk', 'pt indofarma', 'pt indonesia farma', 'indofarma', 'indonesia farma']
753;igm;pt igm;yes;no;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
754;kereta api;pt kereta api;no;no;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
755;pt perkapalan;pt pegadaian;no;no;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
756;pt dok;pt dkb;no;no;['pt dok dan perkapalan kodja bahari persero', 'pt dok dan perkapalan kodja bahari', 'kodja bahari', 'dok dan perkapalan kodja bahari', 'pt dkb']
